id,testing_label
aebb376d4a248370623ee515f512c0199652e9ebb77252f7e3084e1500a05a5e,not-hate
32daa14186b4716af0cbbaac9792c03f04d7dc6cce45ee12dc33be0d308a3fef,hate
f27339ca60aad0bdea5b19a621b7b698a2f4b07322d6ccf8739e1269c8bbf6b5,not-hate
a1e76e23fb4b413b9f88ad7c830648ac7bc5f2ae82d4772baa33df4299dc8530,hate
fe768dfda4431b277c6e466c355e2f951b52da19ec3d910e34c68caf4c01507c,not-hate
006a3251279b42cdd9746f0d75267b26ba6d8bc32b1dcedafd531e4299ff08b2,not-hate
f90ff55eaa69739db5e741ab10e657515a0016d2b5c9b806999b004ab37171e0,not-hate
c6610e62d583df90232181e2b526bb9d0d7c7c291f98b0a87bfa1d56f7f67988,not-hate
f365164b4d37beaaf8c7b5630426c0bdb095f545a1d1460a39423953edd75ce3,hate
e1e8b3e8dd77078e7803fb7329bcf81cc86ebfc75162fbff259ea434bdd63418,hate
9d9b5f7b91ff2aba41f13d7043084b4a81bc2b85994998b7120d9ad6b3534a68,hate
0458dd67a351a5c90677c5693e09de57d6f33b606b72c3211859dd77e5f664c0,not-hate
b7403996b388158555a6a02a56defc1cbe39f30924db8ece82bb3be4d60f20b3,hate
8df24c2a41a47319bf241f39e9621ac0f6461a5806c3e494ff965865471d27ec,hate
22bd527d3193f6264f673df0bfcd29aeb96786104fd62c9569560c4277493315,not-hate
33f4f93a2e8456c23e66216a7fbef6084fbb3b9cd4bced38afeef1964de4ab01,not-hate
e79fcbf90a66ee4ba48393f1d6bf9dbfb2c4c65aac029dc057e5211510a10c7d,not-hate
8473feae85c416080c2de3ab3d29a7e1946e20ce8f141c6e479273a572f9939c,not-hate
919dd4e44cc525564ae974c68bcd3d3739f91acea9652dceae90d12ee2ed5679,hate
6916c2526eb13ddc1cae3c1e6d6d60dae7d02729bb733a4b103fb8015a98348d,not-hate
ac9a3f9ec1f5cbdefbf04dd013353a51f950c98dcda83cf5e42395626ab4474a,not-hate
6616aceb64eb36e64e8578d5c1cbb42779b137139bd90eae830ffb08f4f80323,hate
8133d30ba536930a39b60422e963faf6c685dc99f694d3e5679fecc8e6b2b9f7,not-hate
b6f3ae4b89134f93d0b6e36b8b225bc31dbea7b41edcb3761fe392e38f920843,not-hate
15184f4995d6fb06569cc47b50d4da9200fc6d8ff4d4f059233217b5dc071e7b,not-hate
c329dda371f70800d4ee8dcc0508beb41092a2d4aa52ac284c649c573a6d7875,hate
24362efd1991745775836ed8a11a24007fada6b0351bb62e62602d02e30f48d5,not-hate
ea6912f72799c1c0e5885835221319235973528770daf2f82ef5c5ef2e383fda,not-hate
585f8fe26270ea3958b3d25cd0717f4993ab71a620d42aaae72d27990bc79205,hate
aa9e492320420705d1ff3fbd31440fa8a7776bfd326009a7e4f6a1950e9338e4,hate
22045a616b1388b0ebccd32d0b612d610ea99eb60d75db2f2ccf5214a49b06b2,hate
8cfa9281c78f27d43428d9b9da8535f7fcddcd345e2eb0f86d73204af13c000c,hate
fe10af9b6213a48e335df6b1f3f5b9ad1edbd671b942e1294a5e4d22c09f4884,not-hate
0c3bfc4f4f1f33c4ced18595ca321cb722599511bace510d74fa4a15f1586b61,hate
b7041847f3051c5de2bcc7ab6bf75a8b18b88fd5ce2dde00b17a9ef80910db6a,not-hate
a3eece164de1efc090191489b34657cf459c7249ff56ebaf4fcad634170dc0ae,hate
398c96f144c2d2d85e304fceb177c9e3c7c5bffb491be76a2fd68879e2a6bf06,hate
db6c51b71ba495df2706f5909772457b95ab8817f3bfc8c0606d56bbf21f1a59,not-hate
e9c76cc6c23ecfb0ed3a60ebb9cd65dbc33819829f86e8c23d325f38647098b7,hate
0c00aeb1baed00fb71619f90a9589e64edfc2f8bd37761fd1235485c8a6189cf,hate
2547c3e68ba4185a7bbdb63849593012a20048826fc6ff7c3e184c3de9fb8a61,not-hate
1eaedd40c8853416517f078657148cce52a10a717c3207a322f1e8b70a9704d0,not-hate
1dae4f4852460137762e9ae791a2cf3d92d67fcf8b9a64d13973e03a333a59e5,not-hate
7f37a91d3b20a61271cf823555ec368df408d91c5eed4a150c25795c0c6068b3,not-hate
0ab1a1ad817daa0378928d5ea1489c2b2f3be3d1bc92e7c8e1f779f14685f1f5,not-hate
d248c444517249a96c5873376d8e9acb613f839a80a0a64c495b47d114c05799,not-hate
1fdaa2f73e7f44605c9e02eb628b4cfa852d6036bb4b37c7276db1bf8bcf5625,not-hate
f52c4b95fd4d41868f1430127955f8e79aea5ab8eafd498532c2fa3bc29a7c99,hate
33824a0a2619864c844525444d04936beef1ea98836a5b2e197519fac73fcf6e,not-hate
0c7ab72ae6acf87e015a838efe606689d4d207d3701132f1ebd692b7eee267e4,hate
f74d993ef96c52f6cb4da8d153c7fb932dcb1f6c3adba00e1a7077c50ee812e7,not-hate
72db5d3a7aeaedc3750841c50bccfc7873b9a1dc473105a68ef08c950c6f12db,hate
fc1ee169d433d571da66aa0d7edf61865100cd8b3c02c50f7e5f6a3702c23bc8,hate
429dcf7439fd7d69cb56aeed866068494b39ca3d3e4058ca34d186f14a0f1e68,not-hate
60a151335ab70ca355232dd7ef17921f92c3205356307776774236e63ac7d729,not-hate
aef0fb136cba89e0d3e01598deac1fe6923daf6c730b8c99f045b68c8eaec838,not-hate
91df769ef7972d80917d2dbb73d501aaa677cc66c9475e3e1538b06ad3ebf6cd,not-hate
20028123e9934e47fd80de5ec6891cd42040c178d0857407d88f53a982c062b8,not-hate
a9b7ebde41bbaf8c243ed4887aceba7cd16824947738af988ebb61ed710a7dfe,not-hate
2dc5378bc69b74ee8e07ef0294125f325a832e13e54898483c027602c9718ff7,hate
b1372754f701f3811c23a06e3b73aef34c385feab26a26cd3b310b64d3d5546c,not-hate
d531dfb9b72cfcb3870055e42df15521cb401e892ac8e9f1ca2e9a93a030c614,hate
67e9ef8cc87a927b103032722cb81fe70a4458490c44894fad18df32e72d2902,not-hate
8c1984537aaca2cee5c4c1bfa7c16aead9e0f60b1b5c39cf38225ead721db52d,hate
f4a2b863613c7f5e6ca35ec5bbd575c8f546e801f1b32eef29882452fe805c84,not-hate
9471fa58b713160cb72b6980984ebb196568e1521624aa504bb94d8f51051e4e,hate
711503a82ff3409b39995fa8bcaccfd3b6bf1ae2408fc6d19a0ab9baabdfd1e5,not-hate
e6ad7d909d39c14f7e8122709f5850cdd4667f24d11a5a238a8ce188877c31a2,not-hate
051833afb2edf13f28434c8fb0d7292aef017b9752a770376bbd3f93362cb22b,not-hate
392e26f48d25c69da26e34432949ae8d11c27c7a4b62e6fd23c6ce14dd230b25,not-hate
11cd6f84acdbb7cd7df145d742fa7ed44de63707d1d30aff6db07ce323753921,not-hate
f6fc4a2b1c3c73cb420235fed3c6cd198e230b9fa0341ff0d832e09594f9d878,not-hate
db4a61fb0d848584bb1e9406ea3c313375fecf3911b1a37f667d083dd9800b02,not-hate
7337798d40ba704ec2573fa31c90bc5a9d052f0414c00f7f9b3fe605d08b24f4,hate
2cb37256d332b54d5f57aab79a444f2c5a9e2c73b12050a5207a0494e7b300f6,not-hate
90215411dd8a3d4e71c8c561ffc7cea83a3f1be4c5fb185d18afc0abbedbedff,not-hate
560b8996f188587e7d150bc99dd71bf923bbd9574cbb771d74ab40415ddb4b41,hate
049271c0bd65cbbb6f33384d20b39affe60cf0f45bb0f37bbbaaa94862688ab4,not-hate
3ec0d5a29acd287220b2870a6aa90f24461873ed0466a4020e12cd38ec58dad7,not-hate
48d06177c6736d23e0a57454f113eb3c06c8ea54bbc5f78d7985c0c643fb15dd,not-hate
ea55cf8d26602a3e16ffe21594d98140ea0e5ac22b3867219ddbf1d490878e92,not-hate
83aedf3513b781f65895b22e63b673c06d2ec607d6dce0b905e79bc3e5f0b1d1,hate
4b7abbac49865e0a12cd0bf6f365bae7f601f07f91c6ff16670f167e7410e7fe,not-hate
654a6b839dc1b8016b70d7771b76cd6a979dc177c191125fd398a68537f02456,not-hate
94ca330387dfd4f7b0c49104c92254bf131e20f59edcbb3c695fb43cdbeba437,not-hate
e24c8bb992bace832d80b9e9ae3d7c6551c5f8c03f5943e774a754ad5de88ab2,not-hate
c312a2f6f92317dd88a68c30636f3d6694adca3299b6a231eb0585aa3d81a08e,not-hate
186b06a3fa79113aeadf8dc05cb7287cab04a5560f985ead42820f6420019066,not-hate
34886c12dc802c984133f1bce998e4dc09cf0c9e469b48a5f57fa2ebf1d83e36,not-hate
ed58e314949c726d619bc110f8d6a53ea062334a43ee266b79afb065d5664cb3,not-hate
e871bbda6d371ccc2459804d3e236168ab0840dbe9c5adeccfe9d3d93e199ad3,not-hate
7469c62630a509dc1dcf099c1327b8002781233ea7ebeda2b3cb93b6a5d82694,hate
2a3d080a5ebd612946ef65c616a43ed653cc272943ef99c3668738a182d3920c,hate
99a201c3259588720e44da11263add3170b27dec9f9f434fed21d40c16be4e54,hate
3043e4700b765b625bc6b6bce180ff9d8f869f4a5835c80ef7cf562d41a1a0db,hate
9b5998b14d3f327633cba82e347827969f48e542b0bd98fa1c206b4e69c08cc9,not-hate
abc3b920f5fb3319264ad818f02d95a6dcfb23541ba2d393bbb0ccb41d9af33e,not-hate
80eddbe7aca2bf99fe99057fb37a050c360c3bdb6cffb9358565256732ba2e88,hate
f2aa2a667ecfcf20c0ceb3a86126eadc384207a77db4fec02579900884b36954,not-hate
f1a2a09d851cc9bd76d7f6b5c7beb244a96d22370a3c847051ba3f6d6ad513ad,hate
f07e5eb0ba6cb3448aeaba2370851a398887feac05be630f6b2565cb08fe980a,not-hate
e83e72d6eee547a63a4d8a8f1b542cfa2d512129e6724a79167252b572771504,not-hate
c1649800ce512b73b7fc668abcb2508d50117c1b2bafc85280ad8672d3d84fca,hate
247a5c08500dce38a73657351635d1ef750742e2b0e539b5ee646aae140af29d,hate
bb990ef8ad70d8f2f5ad1d9994b3b0d8f3a38d91a4a26e55a8e4d1aaa894f272,not-hate
4713ef127620b6495700a2add220faf68c7064098fc4804e4ecca3f59f10c659,not-hate
a81e45d40945ad62221a92c35202aa8be3609fba4984990035635a58e3babb1c,hate
cfa1915882182d3855caa3a5c6a7a16ce6178b262deaccd33e17c48a8959963a,not-hate
72d18ab4b6de9442d977ba04970ec0b6073cb2e142e439524ae1cdde3da54134,hate
1e90cfefa9c3577e7b8ec72f66d1920fea2fe55b91f511426dfe957b645cbb36,not-hate
d3e7148cf2e7e1871c597e5c5298cf9e42d9e49caafe268974254c27e7b54cb5,hate
c7d18510c1b488b374debf374b805e60afbe2274cc5d37af044be106b5438c0d,not-hate
daedc2b09840f02427fbf6d0e3f1171305fddebf2ea2892aa9f227c9f1c95f33,not-hate
66a78a9092a4f96e3884f2cab88f472b74a9ea38a23d75c9958a7d0d5c9332ac,not-hate
6064053d2cb52ec5d7eee5df52c3bd2537b2e75e6795f29f34215bd6eae684c9,hate
ba79237be47b7002b122c92229f02a6061c7da8c79984970f82ba423b977a017,not-hate
7b4c7658a531c40d8db36d1bba1237aee115cf7b9d475439ec7eea0e94441e52,not-hate
f667af45294cc9b2c2f35061add8fb4489abe74ab3caff0c66cecbe1f3a1c99d,not-hate
76fc9f22f3e60ce0214e8ca94cd5a45bba874b0cceb90050602f8755ed21a006,hate
5b59cea744a509a1dfb391c5d6e8aba227593b2ff0e43e24467aad7c075b6fad,hate
581f8075a6bb3d0e4197d1d8280c778bbe72f9edb293d5f0f6d57858002a4de8,hate
533699caeb64e19e535c6a7718f2d34e951ee4c2e72aa0c5daa918bb2425adc1,hate
2fb4545f14476fe99dc50fbfcf78760a2469166a41d892fe5bb8a51a2691e734,hate
30100748345b6a971fd09b452ab6755caf17b4fba8470b7485b16af43155ba0c,hate
c2006ef2029bfd7fa92fc065747a17fa4ae8b6a83c8ae53be1c65f45bb8e4380,hate
7af1821ef343209525ee9cee70e0e2e79296fae8ceb89d5319830427b264e16a,not-hate
040bf3a4da427dea1768c4098bae9fca1d82cb5a409c0f9b3d74cd720e040f6d,hate
b705df60f6387ba40b32c70f50fba09017256295f31b4b0dd15876388d1f4502,not-hate
a2a6f4caa6f59cfb40b393af71caaeba03225425971a0267780800199433b3c1,hate
812ed95799fa8809147a258ced200928ed8b419a6b585c68245170e0aa643d0d,hate
b52e62c8672dc04f6f3034315a0a68c8439e51b5a50916de709d2937d760ed5f,hate
1b78933b0edb2f0b5f8992cfdff7822021bb8af1c06e12ae5e935df92f9974e0,not-hate
d6c09d3c79c4f5c2b49e36fd0386b31c780cdf4ab0d1de3912318b9e78afdf48,not-hate
94b93adb54f6142e9e0e68d2c6d03dc96f14a3c9c0fff79a97c0deb0ab33fbdb,not-hate
0176f4be7d61d2f04e5f83767b7b17a9b220809493fe3b2f323197f53353576c,hate
b5fd7c84efef4c3a315ab4729e56b32646ae599ac5cef6a03ebed8065a4e7d00,not-hate
4bcdbb950664c7257d13b2df2be44399260217f2ad1f913c6951d7d948fc3fe8,not-hate
5e2464ba0c87eca39c10d1a145a4a37e70c26799d2720f51e30a43296d092d60,not-hate
fbbcffe8e5754a59408831bd83d35b0215bd1cc25c11e3168bcf698b460f163f,not-hate
878e91051e4025ac6bf7e867e7f7616751c69859ffea3061b168563d2c3dfc4d,hate
d388489d604af8f1cea25620905c083380406dc9026b94cace852e65fb9ff82f,hate
01f2803c278f72896669e0fd9b9989489ff2a4e5de2789db2c58cbf853601a1f,hate
6002c15a00c51f0a3fc16e818d1d033288de7ac1684af558260ecacb493b58a4,not-hate
1d5ebfb6b6624d2ca20934c7385900b3f69c34ade8bc0207f12c715bb510c5e6,hate
fa45f407a3590181404c300e868e09ee9098df7e8bee32a36154a668982321e5,not-hate
2c2a6b97e3c0e8fc09b3953d98e586ee41eb9aff3b49a5e4c2dcb95ced6f938e,not-hate
2979e82ce59da2bd9c1ebcd71c25b68e57ce5e633a40e269ee2787b359d72f2f,not-hate
1ebae4898444b61ccfdc7a8cdfb3ee68ce846c648a8cb764ea0b0c3a9f6d0751,not-hate
a7335a8b0c111ac143e3da36cebc8b9038c98b3d2661b8ab7a09f31a1a1e9811,hate
4173240c99d4684527185e656329517a3e4a879002cafa8a6110b016b284cd3a,hate
2c38495e38fec28238d25864bfc88763647c1bfd232c2f62334ea1b65139b5a8,not-hate
159510d7e586aea751ed27ff3563530b846b92b5d376d668745644d8610d60a8,hate
dae3a43f39ac50140102392162c3969155e9a7c36599a4d9bd007ca1c33fd9e8,not-hate
4d9a2f2a7e0858b8cfdc7cc49fd4b597ce5e7cee5d4884b45d7060d2c97f5f5e,hate
27cd6bb01c697d4eebb210b225a6c2ba5344ff2e5e710f76bcceec48075b37c7,hate
5b65cd49f74ad0f8b5ac97c623cb5815354e2a6350698c0518559816b1abd718,not-hate
3dee93b243bfc0fe673a8f237d753e2cce7e6c29321e8dacab457431b04a1d66,hate
709537e76cdd165894ed3246a06e015627d4bb38538d73e7a4dbf8b40afec78c,not-hate
d2eba9473527bff068bd3129e43e6044ca31f0c11d366037d87dfa6e89207548,not-hate
dada88dc2c9b986326bff6183e4201aa57acef5369c5961516c833fa854351d8,hate
c80d958930c9f6a443852b5cfc73a5d7e59516a5a4a1a146e6d223c28b2b39bf,not-hate
edcbe6d61a2b584969d56c5d2dd1129322e9ae0af44192b46264e69d556e741c,not-hate
54e9aae08412395250d1f447db43a9138986149a208bf446d27d7b5ad331b5ce,hate
5db7610090dc214d9f5c109dc9d0de3027da9cee08b4e0521f80354dcd66d54b,hate
66831e9fa4d88e04fa3769c44a5c6174ef57fbb4c3e5b0eee14c8057a514fe6c,not-hate
fa681429c3111b779dceffa27a703153d620c3cc61250c89fa4826d94c01ba1c,not-hate
96aceac4a34ba78f25e2783964a5f86a6525f2158bb31e0a00a74a74503f781e,not-hate
b6d02e36e7fa8baa3d2397ad228de69b4154b5d78633198e0ca24638275da960,hate
2a069f166051441b504f924bf2ba623bec416bf9e939f0e60f40871dc9a04715,not-hate
f085f81e9a6344090e000a94649bb626a0cafbaa1b75e0d8bd5ebea3a0530ad5,not-hate
4122ab1fb7207fde00a7a5325d631e5527ec1279ff55a02119e9bf0d46707330,not-hate
4f225b005da9cb5ec0526dfc2fde40b9661618b0b68fa9687471ce638b88e169,not-hate
783d2d752ee5f1b3d2d64bfa46b8731b1770b7e05b6390d2a9156bc1901ff53d,hate
cd207b8fc3f618fa66e539e344a3db67a4d5dff2bb8ba1e7b2235fadcea28a31,hate
cd350d84ee35aee39e5dbab8454000d68447a90b9a774feb5304c4a280ce8875,hate
ae4a6be74543f67bf4824b2e923cac69d8e7322e06a0f098200d27f94cb15f0c,not-hate
8dd53f70d7becd5ac51cc5ae95a6d3a8fe9fcd003c86890873a3de8ae63009ee,hate
796087bc3de507fd36e88908c6e616561c5682a5e1b24fe4d66453028cbecd44,not-hate
3555e1827413237d353fab34f3c8e7971d15d5b7abcaec9a3873f0610c3eab69,not-hate
5f8ca5df50bb47db5e3af975bb18c289b58d059d40f0ba6be73fa2f1afb88514,not-hate
7c6b813df92f264969aefc64bfd02d4a124378b269dde443b05432171d0ca7a2,not-hate
b061a7cd5c7664942a21784fa2ceaac0dff56ac2f5a2e9a03b0f55a5b8babba5,not-hate
eebd026656f4888efecee27f4d9712ac2a3a94de2791b5e8808005e3c8c728e9,hate
76a431d378e907aa05d77051e8a9045f8ab185d735cd2a938e7756e16cd26542,not-hate
73a1334c43fea54a8aad975f5d68c4d9f602017ac566b6304f82c49a30c4fd4f,not-hate
96f0b491090031063024a86b0c009c05f41241ad04148fa79a3d241c83d24948,not-hate
9a14af5aa5738e8216e831ebe530e5e94573bf440ae823b901174c9f33a725e8,not-hate
1cf6cb5b8b6a3541650e3994b4ee188f78124a0e6a800ef0e8d332af89bcddfd,not-hate
a85f803341932f086e7fd2e5f4b362cbed38ced2b10962b411dbb3733628a0de,hate
bb9b0f1398a88d67aa44a8b167a05eab9702f3801f866babf1524c6168622e95,not-hate
5424c72a878ffb89a199e25b76fb15be6f6b0322e4e301ee720bfcaa901298e0,not-hate
cc983f4453ca0a7515a13f3d45c5458256810cac31a3d2b4bf89a6c70d226fbf,not-hate
c3d96f1223c0a2200cebae6edab32acd16fe22aa079f75f65e37a38d87a16509,hate
80f95a4622b31533c85041f0e63d8446fff352f633f60ed5596004a3205a0c5f,not-hate
e67179a2d88d745ea1eb923536949ad3debe59c79c09b3eec5fd6247979e1594,not-hate
4fd414f77c33d42b7e108a69d9e0d69271577914f4538044e8db337a581f85c4,hate
3d28c119ac6bde40ca6fbf32c040f70b1d4022976e03e5fc97d8052355ae2f83,not-hate
f56b438622ad18882aa0a5d331634cd40cdaaf9cc240f4555a7d8c8239f3b677,not-hate
d7ba722a73f998dc18395b1e9bd0c7f672525b418957e093a0981fd7113477f1,not-hate
d45091e5517289513befddc143f48859a6dbca4c02f2ff69ff9bac83e0e4938d,not-hate
f0c9f49a46a18ffdc5d97630f29d03ae609f2b668649c893e584cbacee459884,not-hate
7aacd568ad612680687744c5904a148dc31542b29e41e23ceacce1e582a4ad15,hate
d5a75d758aa7c7c4d7e3bc38c2c80a7f39d770dcb906235211ccb0aefdc14bc3,not-hate
20c91debc6b01688ba3ac49dc39e2732a2d0d778b3e0b360c45098da7034797b,hate
d155241cef3138bf2b814b883989a93c8f81a4f2405d19b507b0d2ae2ca694fb,not-hate
82f4e862526f64dd12445faef13fe5100ae380703581b0f81d4296b6c8039fa5,hate
e36bd57f2bae70bd2f0c279e327a4521840c2a1870436185c5d722461240d55e,not-hate
6f5534dcea0e92e191a878f1d37898a0e1e91f922701c8664970b99e045bafed,hate
37af299fb024aed21c0a3a03aff00455cb589d4bcf6a4a93a659cd2ac8801c2f,not-hate
